question,passage,start_char,end_char
هم قوم موسي,اذ اوحي ام ما وحي ان اقذفي تابوت فاقذفيه اليم لقي اليم ساحل اخذ عدو ل عدو ل القي علي محبه من صنع عين اذ مشي اخت قال هل دل كفل رجع ام كي اقر عين لا حزن قتل نفس فنجيناك غم فتن فتو لبث سنه اهل مدين ثم جاء قدر يا موسي اصطنع نفس اذهب انت اخ ايه لا وني ذكر اذهب فرعون ان طغي قول ل قول لينا لعل تذكر او خشي قال رب ان خاف ان فرط علي او ان طغي قال لا خاف ان مع سمع راي فاتياه قول ان رسول رب ارسل مع بنون اسراءيل لا عذب قد جاء ايه رب سلام اتبع هدي ان قد اوحي الي ان عذاب كذب تولي,380,385
هم قوم موسي,ثم ارسل موسي اخ هارون ايه سلطان مبين فرعون ملا استكبر كان قوم عالي قال انءمن بشر مثل قوم ل عابد فكذبوهما كان مهلك قد اتي موسي كتاب لعل اهتدي جعل ابن مريم ام ايه واويناهما ربوه ذات قرار معين,53,61
هم قوم موسي,اذ نادي رب موسي ان اءت قوم ظالم قوم فرعون ان اتقي قال رب ان خاف ان كذب ضاق صدر لا انطلق لسان ارسل هارون ل علي ذنب خاف ان قتل قال كلا اذهب ايه ان مع مستمع اتي فرعون قول ان رسول رب عالم ان ارسل مع بنون اسراءيل قال الم نربك في وليد لبث في عمر سنه فعل عله الذي فعل انت كافر قال فعل اذا انا ضال فرر من ما خاف وهب ل رب حكم جعل مرسل ذلك نعمه تمني علي ان عبد بنون اسراءيل,42,51
هم قوم موسي,اذ نادي رب موسي ان اءت قوم ظالم قوم فرعون ان اتقي قال رب ان خاف ان كذب ضاق صدر لا انطلق لسان ارسل هارون ل علي ذنب خاف ان قتل قال كلا اذهب ايه ان مع مستمع اتي فرعون قول ان رسول رب عالم ان ارسل مع بنون اسراءيل قال الم نربك في وليد لبث في عمر سنه فعل عله الذي فعل انت كافر قال فعل اذا انا ضال فرر من ما خاف وهب ل رب حكم جعل مرسل ذلك نعمه تمني علي ان عبد بنون اسراءيل,216,221
هم قوم موسي,اذ نادي رب موسي ان اءت قوم ظالم قوم فرعون ان اتقي قال رب ان خاف ان كذب ضاق صدر لا انطلق لسان ارسل هارون ل علي ذنب خاف ان قتل قال كلا اذهب ايه ان مع مستمع اتي فرعون قول ان رسول رب عالم ان ارسل مع بنون اسراءيل قال الم نربك في وليد لبث في عمر سنه فعل عله الذي فعل انت كافر قال فعل اذا انا ضال فرر من ما خاف وهب ل رب حكم جعل مرسل ذلك نعمه تمني علي ان عبد بنون اسراءيل,264,276
هم قوم موسي,ان قارون كان قوم موسي بغي علي اتي كنز ما ان مفاتح ناء عصبه اولي قوه اذ قال ل قوم لا فرح ان الله لا احب فرح ابتغ في اتا الله دار اخره لا نسي نصيب دنيا احسن كما احسن الله الي لا بغي فساد ارض ان الله لا احب مفسد قال ان اوتي علم عند اولم علم ان الله قد اهلك قبل قرن هو اشد من قوه اكثر جمع لا سال ذنب مجرم خرج قوم زينه قال الذي اراد حياه دنيا يا ليت ل مثل ما اوتي قارون ان ذو حظ عظيم قال الذي اوي علم ويل ثواب الله خير من امن عمل صالح لا يلقا الا صابر خسف ب بدره ارض ما كان ل فءه ينصرونه دون الله ما كان منتصر,0,21
هم قوم موسي,عاد ثمود قد تبين ل مسكن زين ل شيطان عمل صد سبيل كان مستبصرين قارون فرعون هامان قد جاء موسي بينه استكبر ارض ما كان سابق كلا اخذ ذنب من ارسل علي حاصب من اخذ صيحه من خسف ب ارض من اغرق ما كان الله يظلم لكن كان نفس ظلم,96,113
هم قوم موسي,قد اتي موسي كتاب لا كان مريه لقاء جعل هدي بني اسراءيل جعل من امام اهدي امر ما صبر كان ايه يوقن ان رب هو فصل بين يوم قيامه في كان في اختلف اولم هدي ل كم اهلك قبل قرن مشي مسكن ان ذلك ايه افل سمع اولم راي انا ساق ماء ارض جرز فنخرج ب زرع اكل من انعام نفس افل ابصر,61,73
هم قوم موسي,قد ارسل موسي ايه سلطان مبين فرعون هامان قارون قال ساحر كذاب لما جاء حق عند قال اقتل ابن الذي امن مع استحيي نساء ما كيد كافر الا ضلال قال فرعون ذروني قتل موسي ودع رب ان خاف ان بدل دين او ان ظهر ارض فساد قال موسي ان عاذ رب رب كل متكبر لا امن يوم حساب,43,60
هم قوم موسي,قد اتي موسي هدي اورث بنون اسراءيل كتاب هدي ذكري اولي لب اصبر ان وعد الله حق استغفر ذنب سبح حمد رب عشي ابكار ان الذي جادل ايه الله غير سلطان اتي ان صدر الا كبر ما هم بالغ استعذ الله ان هو سميع بصير خلق سماء ارض اكبر خلق ناس لكن اكثر ناس لا علم ما استوي اعمي بصير الذي امن عمل صالح لا مسيء قليل ما تذكر,30,42
هم قوم موسي,قد ارسل موسي ايه فرعون ملا قال ان رسول رب عالم لما جاء ايه اذا هم من ضحك ما نري ايه الا هي اكبر اخت اخذ عذاب لعل رجع قال يا اي ساحر ادع ل رب ما عهد عند ان لمهتدون لما كشف عن عذاب اذا هم نكث نادي فرعون قوم قال يا قوم ليس ل ملك مصر هذا نهر جري تحتي افل ابصر ام انا خير هذا الذي هو مهين لا كاد بين لولا القي علي اسور ذهب او جاء مع ملاك مقترن استخف قوم فاطاعوه ان كان قوم فاسق لما اسف انتقم من اغرق اجمع فجعلناهم سلف مثل اخر,29,37
هم قوم موسي,في موسي اذ ارسل فرعون سلطان مبين تولي ركن قال ساحر او مجنون اخذ جندي فنبذناهم اليم هو مليم في عاد اذ ارسل علي ريح عقيم ما وذر شيء اتي علي الا جعل رميم في ثمود اذ قال ل تمتع حين عتا امر رب اخذ صاعقه هم نظر ما استطاع قيام ما كان منتصر قوم نوح قبل ان كان قوم فاسق,24,29
هم قوم موسي,هل اتي حديث موسي اذ نادي رب واد مقدس طوي اذهب فرعون ان طغي قال هل ل ان زكي اهدي رب خشي راي ايه اكبر كذب عصي ثم ادبر سعي حشر نادي قال انا رب اعلي اخذ الله نكال اخره اولي ان ذلك عبره من خشي,62,67
هو اخو سيد موسي,واعد موسي ثلاثون ليله اتمم عشر تم ميقات رب اربعون ليله قال موسي اخ هارون اخلفني قومي اصلح لا تبع سبيل مفسد لما جاء موسي ميقات لم رب قال رب ارني نظر الي قال لن راوند لكن انظر جبل ان استقر مكان سوف راوند لما تجلي رب جبل جعل دك خر موسي صعق لما افاق قال سبحان بت الي انا اول مءمن,82,87
هو اخو سيد موسي,ذكر كتاب موسي ان كان مخلص كان رسول نبي نادي جانب طور ايمن قرب نجي وهب ل رحمه اخ هارون نبي ذكر كتاب اسماعيل ان كان صادق وعد كان رسول نبي كان امر اهل صلاه زكاه كان عند رب مرضي ذكر كتاب ادريس ان كان صديق نبي رفع مكان علي اولاءك الذي انعم الله علي نبي ذري ادم من حمل مع نوح من ذري ابراهيم اسراءيل من هدي اجتبي اذا تلا علي ايه رحمن خر ساجد بكي,123,128
هو اخو سيد موسي,قال رب اشرح ل صدر يسر ل امر احلل عقده لسان فقه قول اجعل ل وزير اهلي هارون اخ اشدد ب ازر اشرك امر كي سبح كثير ذكر كثير ان كان ب بصير قال قد اوتي سءل يا موسي قد من علي مره اخر,98,103
هو اخو سيد موسي,رجع موسي قوم غضبان اسف قال يا قوم الم يعدكم رب وعد حسن افطال علي عهد ام اراد ان حل علي غضب رب فاخلفتم موعد قال ما اخلف موعد ملك لكن حمل وزر زينه قوم فقذفناها كذلك القي سامري اخرج ل عجل جسد ل خوار قال هذا اله اله موسي نسي افل راي ان رجع الي قول لا ملك ل ضر لا نفع قد قال ل هارون قبل يا قوم ان فتنتم ب ان رب رحمن فاتبعوني اطاع امر قال لن برح علي عاكف رجع الي موسي قال يا هارون ما منع اذ راي ضل ان تبع افعصيت امر قال يا ابن ام لا اخذ لحيه لا راس ان خشي ان قال فرق بين بنون اسراءيل لم ترقب قول,488,493
